ID,Pred
2023_1202_1388,0.0674761
2023_1202_1394,0.8942324
2023_1202_1395,0.09458622
2023_1202_1397,0.049298458
2023_1202_1400,0.040030453
2023_1202_1401,0.38083988
2023_1202_1411,0.84306884
2023_1202_1417,0.030555934
2023_1202_1418,0.46323368
2023_1202_1421,0.73715574
2023_1202_1425,0.24579857
2023_1202_1429,0.16299123
2023_1202_1433,0.43021643
2023_1202_1436,0.4393154
2023_1202_1438,0.14002314
2023_1202_1452,0.16478719
2023_1202_1462,0.09463398
2023_1211_1213,0.9627854
2023_1211_1222,0.16403128
2023_1211_1224,0.99021435
2023_1211_1228,0.51570433
2023_1211_1231,0.5959415
2023_1211_1233,0.8968376
2023_1211_1234,0.8756695
2023_1211_1235,0.7593026
2023_1211_1242,0.38223922
2023_1211_1243,0.65425694
2023_1211_1244,0.9840571
2023_1211_1245,0.9484482
2023_1211_1246,0.7368309
2023_1211_1266,0.7476575
2023_1211_1268,0.85481507
2023_1211_1272,0.92930615
2023_1211_1274,0.89019465
2023_1211_1277,0.61270577
2023_1211_1280,0.882903
2023_1211_1281,0.9025621
2023_1211_1286,0.9793408
2023_1211_1297,0.9843983
2023_1211_1301,0.78522706
2023_1211_1305,0.95126146
2023_1211_1321,0.7559678
2023_1211_1331,0.85032403
2023_1211_1336,0.8526024
2023_1211_1338,0.9717155
2023_1211_1343,0.9838616
2023_1211_1344,0.9705174
2023_1211_1345,0.54636973
2023_1211_1361,0.7177767
2023_1211_1364,0.97823787
2023_1211_1369,0.9898896
2023_1211_1388,0.63079715
2023_1211_1394,0.98539853
2023_1211_1395,0.8549075
2023_1211_1397,0.52933514
2023_1211_1400,0.31984833
2023_1211_1401,0.9020761
2023_1211_1411,0.98795635
2023_1211_1417,0.37053445
2023_1211_1418,0.9659218
2023_1211_1421,0.9833293
2023_1211_1425,0.86328954
2023_1211_1429,0.92543566
2023_1211_1433,0.95085615
2023_1211_1436,0.9748803
2023_1211_1438,0.72091544
2023_1211_1452,0.9101508
2023_1211_1462,0.7918528
2023_1213_1222,0.012186669
2023_1213_1224,0.86311334
2023_1213_1228,0.10276401
2023_1213_1231,0.079510055
2023_1213_1233,0.18480034
2023_1213_1234,0.17869715
2023_1213_1235,0.05905135
2023_1213_1242,0.13260487
2023_1213_1243,0.16589572
2023_1213_1244,0.6193001
2023_1213_1245,0.2533607
2023_1213_1246,0.06288804
2023_1213_1266,0.15363958
2023_1213_1268,0.15878312
2023_1213_1272,0.28540877
2023_1213_1274,0.1830723
2023_1213_1277,0.17858614
2023_1213_1280,0.14970574
2023_1213_1281,0.39995003
2023_1213_1286,0.58270514
2023_1213_1297,0.6949706
2023_1213_1301,0.03919744
2023_1213_1305,0.1485741
2023_1213_1321,0.13361897
2023_1213_1331,0.117207825
2023_1213_1336,0.15329663
2023_1213_1338,0.26119927
2023_1213_1343,0.73500615
2023_1213_1344,0.29000232
2023_1213_1345,0.07837362
2023_1213_1361,0.05594574
2023_1213_1364,0.39205846
2023_1213_1369,0.80151534
2023_1213_1388,0.030252418
2023_1213_1394,0.6704783
2023_1213_1395,0.09801108
2023_1213_1397,0.026176395
2023_1213_1400,0.036187436
2023_1213_1401,0.27920577
2023_1213_1411,0.75453305
2023_1213_1417,0.029835258
2023_1213_1418,0.26588798
2023_1213_1421,0.613922
2023_1213_1425,0.25675875
2023_1213_1429,0.12676096
2023_1213_1433,0.2399572
2023_1213_1436,0.29347488
2023_1213_1438,0.0851218
2023_1213_1452,0.24241623
2023_1213_1462,0.15509585
2023_1222_1224,0.99359506
2023_1222_1228,0.86277217
2023_1222_1231,0.922501
2023_1222_1233,0.95037365
2023_1222_1234,0.8955133
2023_1222_1235,0.87444913
2023_1222_1242,0.84246343
2023_1222_1243,0.9420603
2023_1222_1244,0.988405
2023_1222_1245,0.9441319
2023_1222_1246,0.80492276
2023_1222_1266,0.9076105
2023_1222_1268,0.91357946
2023_1222_1272,0.96031314
2023_1222_1274,0.9152959
2023_1222_1277,0.7359694
2023_1222_1280,0.9665832
2023_1222_1281,0.9456925
2023_1222_1286,0.99082047
2023_1222_1297,0.990406
2023_1222_1301,0.8437786
2023_1222_1305,0.9806923
2023_1222_1321,0.9364372
2023_1222_1331,0.79901457
2023_1222_1336,0.9467597
2023_1222_1338,0.97052854
2023_1222_1343,0.9898627
2023_1222_1344,0.9630798
2023_1222_1345,0.7925459
2023_1222_1361,0.9625339
2023_1222_1364,0.9850691
2023_1222_1369,0.9883972
2023_1222_1388,0.8734103
2023_1222_1394,0.98129374
2023_1222_1395,0.93997496
2023_1222_1397,0.9077701
2023_1222_1400,0.84376067
2023_1222_1401,0.9715336
2023_1222_1411,0.98857796
2023_1222_1417,0.73361987
2023_1222_1418,0.9504468
2023_1222_1421,0.99311674
2023_1222_1425,0.9470657
2023_1222_1429,0.9318729
2023_1222_1433,0.980293
2023_1222_1436,0.98472655
2023_1222_1438,0.9424959
2023_1222_1452,0.964361
2023_1222_1462,0.9669676
2023_1224_1228,0.05841157
2023_1224_1231,0.014962286
2023_1224_1233,0.022295346
2023_1224_1234,0.04850166
2023_1224_1235,0.019466238
2023_1224_1242,0.024053445
2023_1224_1243,0.04261581
2023_1224_1244,0.19029474
2023_1224_1245,0.05357101
2023_1224_1246,0.017833473
2023_1224_1266,0.052395225
2023_1224_1268,0.026519978
2023_1224_1272,0.027339939
2023_1224_1274,0.034214698
2023_1224_1277,0.040602833
2023_1224_1280,0.06473319
2023_1224_1281,0.06090453
2023_1224_1286,0.17907742
2023_1224_1297,0.21249354
2023_1224_1301,0.027462767
2023_1224_1305,0.043192457
2023_1224_1321,0.040594596
2023_1224_1331,0.019658633
2023_1224_1336,0.07595716
2023_1224_1338,0.10032435
2023_1224_1343,0.37277302
2023_1224_1344,0.15370081
2023_1224_1345,0.020578558
2023_1224_1361,0.009502407
2023_1224_1364,0.1093692
2023_1224_1369,0.39818475
2023_1224_1388,0.0073884665
2023_1224_1394,0.39115083
2023_1224_1395,0.024934636
2023_1224_1397,0.010260173
2023_1224_1400,0.012514295
2023_1224_1401,0.048668798
2023_1224_1411,0.29597124
2023_1224_1417,0.008613658
2023_1224_1418,0.06544822
2023_1224_1421,0.21239716
2023_1224_1425,0.054495055
2023_1224_1429,0.05999241
2023_1224_1433,0.04179217
2023_1224_1436,0.08897045
2023_1224_1438,0.019000858
2023_1224_1452,0.062717944
2023_1224_1462,0.02701063
2023_1228_1231,0.5219075
2023_1228_1233,0.6852911
2023_1228_1234,0.827223
2023_1228_1235,0.59848607
2023_1228_1242,0.3073264
2023_1228_1243,0.5642093
2023_1228_1244,0.9567356
2023_1228_1245,0.878368
2023_1228_1246,0.45593417
2023_1228_1266,0.731173
2023_1228_1268,0.58802855
2023_1228_1272,0.70410514
2023_1228_1274,0.797261
2023_1228_1277,0.3894409
2023_1228_1280,0.6127965
2023_1228_1281,0.6267768
2023_1228_1286,0.9553959
2023_1228_1297,0.8783366
2023_1228_1301,0.56555355
2023_1228_1305,0.68386775
2023_1228_1321,0.5114824
2023_1228_1331,0.7145402
2023_1228_1336,0.5557412
2023_1228_1338,0.76537055
2023_1228_1343,0.96314174
2023_1228_1344,0.90658927
2023_1228_1345,0.72846943
2023_1228_1361,0.42248002
2023_1228_1364,0.8891357
2023_1228_1369,0.9813641
2023_1228_1388,0.4523317
2023_1228_1394,0.9678381
2023_1228_1395,0.54436123
2023_1228_1397,0.20586775
2023_1228_1400,0.26768467
2023_1228_1401,0.628286
2023_1228_1411,0.9703916
2023_1228_1417,0.37072578
2023_1228_1418,0.88312364
2023_1228_1421,0.94716173
2023_1228_1425,0.5649608
2023_1228_1429,0.74606043
2023_1228_1433,0.845293
2023_1228_1436,0.8446435
2023_1228_1438,0.47336045
2023_1228_1452,0.7656578
2023_1228_1462,0.73304033
2023_1231_1233,0.76367617
2023_1231_1234,0.8132624
2023_1231_1235,0.49631476
2023_1231_1242,0.31024295
2023_1231_1243,0.6072207
2023_1231_1244,0.96264035
2023_1231_1245,0.8695522
2023_1231_1246,0.40772372
2023_1231_1266,0.50659716
2023_1231_1268,0.8202492
2023_1231_1272,0.76543766
2023_1231_1274,0.59263164
2023_1231_1277,0.33178246
2023_1231_1280,0.63899285
2023_1231_1281,0.79351115
2023_1231_1286,0.97638583
2023_1231_1297,0.93779695
2023_1231_1301,0.663056
2023_1231_1305,0.83618045
2023_1231_1321,0.58458036
2023_1231_1331,0.8077671
2023_1231_1336,0.6922979
2023_1231_1338,0.79681677
2023_1231_1343,0.9673102
2023_1231_1344,0.87439036
2023_1231_1345,0.38581592
2023_1231_1361,0.40624255
2023_1231_1364,0.93429554
2023_1231_1369,0.9697315
2023_1231_1388,0.24627502
2023_1231_1394,0.965089
2023_1231_1395,0.61063635
2023_1231_1397,0.42779905
2023_1231_1400,0.16383168
2023_1231_1401,0.8390271
2023_1231_1411,0.9711529
2023_1231_1417,0.2807768
2023_1231_1418,0.92528194
2023_1231_1421,0.97296983
2023_1231_1425,0.5880327
2023_1231_1429,0.73251927
2023_1231_1433,0.8361608
2023_1231_1436,0.9618625
2023_1231_1438,0.47943357
2023_1231_1452,0.7709371
2023_1231_1462,0.48979482
2023_1233_1234,0.36217928
2023_1233_1235,0.2994388
2023_1233_1242,0.30823264
2023_1233_1243,0.5966327
2023_1233_1244,0.8230813
2023_1233_1245,0.59013855
2023_1233_1246,0.3110185
2023_1233_1266,0.4942498
2023_1233_1268,0.3764929
2023_1233_1272,0.7263708
2023_1233_1274,0.5863909
2023_1233_1277,0.5785413
2023_1233_1280,0.5279452
2023_1233_1281,0.76312935
2023_1233_1286,0.67286676
2023_1233_1297,0.95252883
2023_1233_1301,0.26742554
2023_1233_1305,0.3991563
2023_1233_1321,0.3203259
2023_1233_1331,0.40097436
2023_1233_1336,0.38369855
2023_1233_1338,0.63278407
2023_1233_1343,0.91419864
2023_1233_1344,0.67332584
2023_1233_1345,0.41500807
2023_1233_1361,0.24844918
2023_1233_1364,0.6942748
2023_1233_1369,0.979427
2023_1233_1388,0.1786471
2023_1233_1394,0.9374902
2023_1233_1395,0.3900475
2023_1233_1397,0.13191976
2023_1233_1400,0.09740291
2023_1233_1401,0.605757
2023_1233_1411,0.9457047
2023_1233_1417,0.10765594
2023_1233_1418,0.5951631
2023_1233_1421,0.84839827
2023_1233_1425,0.6638876
2023_1233_1429,0.44946504
2023_1233_1433,0.62630177
2023_1233_1436,0.60388213
2023_1233_1438,0.27288195
2023_1233_1452,0.6213905
2023_1233_1462,0.43522027
2023_1234_1235,0.39895043
2023_1234_1242,0.17538513
2023_1234_1243,0.12692666
2023_1234_1244,0.9467954
2023_1234_1245,0.9219902
2023_1234_1246,0.27742127
2023_1234_1266,0.39383036
2023_1234_1268,0.3964737
2023_1234_1272,0.49506435
2023_1234_1274,0.61154824
2023_1234_1277,0.18537687
2023_1234_1280,0.69226897
2023_1234_1281,0.5860666
2023_1234_1286,0.9343258
2023_1234_1297,0.92892313
2023_1234_1301,0.6404382
2023_1234_1305,0.8451186
2023_1234_1321,0.40827215
2023_1234_1331,0.79678905
2023_1234_1336,0.46450916
2023_1234_1338,0.8448552
2023_1234_1343,0.9350414
2023_1234_1344,0.9421116
2023_1234_1345,0.20610659
2023_1234_1361,0.22424704
2023_1234_1364,0.87575203
2023_1234_1369,0.9820533
2023_1234_1388,0.17720838
2023_1234_1394,0.97421277
2023_1234_1395,0.37097308
2023_1234_1397,0.10919035
2023_1234_1400,0.16988659
2023_1234_1401,0.61219895
2023_1234_1411,0.97786295
2023_1234_1417,0.13313131
2023_1234_1418,0.8822323
2023_1234_1421,0.9138106
2023_1234_1425,0.41484922
2023_1234_1429,0.6771941
2023_1234_1433,0.83114946
2023_1234_1436,0.88716066
2023_1234_1438,0.30545938
2023_1234_1452,0.54650843
2023_1234_1462,0.30274376
2023_1235_1242,0.37211367
2023_1235_1243,0.4885915
2023_1235_1244,0.96144164
2023_1235_1245,0.76920074
2023_1235_1246,0.41062167
2023_1235_1266,0.41555423
2023_1235_1268,0.50177634
2023_1235_1272,0.69962144
2023_1235_1274,0.62538856
2023_1235_1277,0.2156587
2023_1235_1280,0.72043484
2023_1235_1281,0.66903675
2023_1235_1286,0.95649856
2023_1235_1297,0.8532984
2023_1235_1301,0.5923923
2023_1235_1305,0.781221
2023_1235_1321,0.3190854
2023_1235_1331,0.5920551
2023_1235_1336,0.6501835
2023_1235_1338,0.7059709
2023_1235_1343,0.9545484
2023_1235_1344,0.8938286
2023_1235_1345,0.4453943
2023_1235_1361,0.44668517
2023_1235_1364,0.8572553
2023_1235_1369,0.9709446
2023_1235_1388,0.21615912
2023_1235_1394,0.9414375
2023_1235_1395,0.6950463
2023_1235_1397,0.3185091
2023_1235_1400,0.1439522
2023_1235_1401,0.7111211
2023_1235_1411,0.96513426
2023_1235_1417,0.18357642
2023_1235_1418,0.81806093
2023_1235_1421,0.9674941
2023_1235_1425,0.6841184
2023_1235_1429,0.74570024
2023_1235_1433,0.8355376
2023_1235_1436,0.91933286
2023_1235_1438,0.40513214
2023_1235_1452,0.8640023
2023_1235_1462,0.4565065
2023_1242_1243,0.76269996
2023_1242_1244,0.9500127
2023_1242_1245,0.8529497
2023_1242_1246,0.643507
2023_1242_1266,0.71936214
2023_1242_1268,0.8097101
2023_1242_1272,0.89471
2023_1242_1274,0.91616136
2023_1242_1277,0.48400107
2023_1242_1280,0.79018545
2023_1242_1281,0.8878608
2023_1242_1286,0.9417448
2023_1242_1297,0.94593614
2023_1242_1301,0.6980638
2023_1242_1305,0.9342761
2023_1242_1321,0.649487
2023_1242_1331,0.7201969
2023_1242_1336,0.89080137
2023_1242_1338,0.9411665
2023_1242_1343,0.9425679
2023_1242_1344,0.96286666
2023_1242_1345,0.6946513
2023_1242_1361,0.64129066
2023_1242_1364,0.924113
2023_1242_1369,0.9683034
2023_1242_1388,0.62231433
2023_1242_1394,0.96078354
2023_1242_1395,0.7491371
2023_1242_1397,0.45643377
2023_1242_1400,0.4249718
2023_1242_1401,0.9076964
2023_1242_1411,0.95019853
2023_1242_1417,0.32715705
2023_1242_1418,0.8757067
2023_1242_1421,0.94457746
2023_1242_1425,0.8131297
2023_1242_1429,0.9066803
2023_1242_1433,0.8220904
2023_1242_1436,0.90291065
2023_1242_1438,0.78139836
2023_1242_1452,0.8695732
2023_1242_1462,0.82630104
2023_1243_1244,0.91074914
2023_1243_1245,0.7112296
2023_1243_1246,0.5356185
2023_1243_1266,0.6049363
2023_1243_1268,0.7519999
2023_1243_1272,0.7917385
2023_1243_1274,0.6469487
2023_1243_1277,0.45042276
2023_1243_1280,0.318258
2023_1243_1281,0.8401905
2023_1243_1286,0.86906976
2023_1243_1297,0.88830155
2023_1243_1301,0.41751772
2023_1243_1305,0.7279565
2023_1243_1321,0.5001116
2023_1243_1331,0.7347845
2023_1243_1336,0.76787573
2023_1243_1338,0.8850102
2023_1243_1343,0.90258485
2023_1243_1344,0.8242215
2023_1243_1345,0.36362532
2023_1243_1361,0.32764933
2023_1243_1364,0.869497
2023_1243_1369,0.95050204
2023_1243_1388,0.3231486
2023_1243_1394,0.92692333
2023_1243_1395,0.5264183
2023_1243_1397,0.2584662
2023_1243_1400,0.16705225
2023_1243_1401,0.7458175
2023_1243_1411,0.9268908
2023_1243_1417,0.18135335
2023_1243_1418,0.90582824
2023_1243_1421,0.8971399
2023_1243_1425,0.49389577
2023_1243_1429,0.8343113
2023_1243_1433,0.54241365
2023_1243_1436,0.88929945
2023_1243_1438,0.31159085
2023_1243_1452,0.70809275
2023_1243_1462,0.61461264
2023_1244_1245,0.17343237
2023_1244_1246,0.029202249
2023_1244_1266,0.058467954
2023_1244_1268,0.08423957
2023_1244_1272,0.15785447
2023_1244_1274,0.07868243
2023_1244_1277,0.13323517
2023_1244_1280,0.14541158
2023_1244_1281,0.17621057
2023_1244_1286,0.44907472
2023_1244_1297,0.6108216
2023_1244_1301,0.026583666
2023_1244_1305,0.09434064
2023_1244_1321,0.071833126
2023_1244_1331,0.059370875
2023_1244_1336,0.073787384
2023_1244_1338,0.11032355
2023_1244_1343,0.64408606
2023_1244_1344,0.16041172
2023_1244_1345,0.04187033
2023_1244_1361,0.02499777
2023_1244_1364,0.32060033
2023_1244_1369,0.7389018
2023_1244_1388,0.0148397125
2023_1244_1394,0.7124786
2023_1244_1395,0.041878566
2023_1244_1397,0.028884325
2023_1244_1400,0.016625905
2023_1244_1401,0.17354082
2023_1244_1411,0.6378957
2023_1244_1417,0.015349133
2023_1244_1418,0.24115424
2023_1244_1421,0.5918311
2023_1244_1425,0.10796625
2023_1244_1429,0.098515555
2023_1244_1433,0.23258692
2023_1244_1436,0.23720057
2023_1244_1438,0.055406705
2023_1244_1452,0.15747881
2023_1244_1462,0.04351608
2023_1245_1246,0.1393159
2023_1245_1266,0.17698278
2023_1245_1268,0.16158275
2023_1245_1272,0.4510955
2023_1245_1274,0.29826364
2023_1245_1277,0.26326495
2023_1245_1280,0.43125552
2023_1245_1281,0.41684836
2023_1245_1286,0.7051283
2023_1245_1297,0.87877125
2023_1245_1301,0.12843448
2023_1245_1305,0.2542139
2023_1245_1321,0.19810681
2023_1245_1331,0.2420881
2023_1245_1336,0.1751207
2023_1245_1338,0.43354112
2023_1245_1343,0.83858556
2023_1245_1344,0.46545306
2023_1245_1345,0.227936
2023_1245_1361,0.108938776
2023_1245_1364,0.57103944
2023_1245_1369,0.94445926
2023_1245_1388,0.056223467
2023_1245_1394,0.8736893
2023_1245_1395,0.21705724
2023_1245_1397,0.08684491
2023_1245_1400,0.05071739
2023_1245_1401,0.4673136
2023_1245_1411,0.9231722
2023_1245_1417,0.06383635
2023_1245_1418,0.52913046
2023_1245_1421,0.85008043
2023_1245_1425,0.31744486
2023_1245_1429,0.22047476
2023_1245_1433,0.61096853
2023_1245_1436,0.4829726
2023_1245_1438,0.13769992
2023_1245_1452,0.410885
2023_1245_1462,0.18759945
2023_1246_1266,0.40180036
2023_1246_1268,0.72566855
2023_1246_1272,0.75689334
2023_1246_1274,0.6218888
2023_1246_1277,0.3754894
2023_1246_1280,0.81611717
2023_1246_1281,0.788049
2023_1246_1286,0.97985613
2023_1246_1297,0.94366306
2023_1246_1301,0.6960156
2023_1246_1305,0.89324296
2023_1246_1321,0.65428585
2023_1246_1331,0.69202876
2023_1246_1336,0.7681937
2023_1246_1338,0.8539345
2023_1246_1343,0.9723148
2023_1246_1344,0.92351186
2023_1246_1345,0.49486262
2023_1246_1361,0.5526404
2023_1246_1364,0.95626825
2023_1246_1369,0.97671616
2023_1246_1388,0.39758795
2023_1246_1394,0.96660256
2023_1246_1395,0.78391397
2023_1246_1397,0.5389237
2023_1246_1400,0.120009825
2023_1246_1401,0.89387476
2023_1246_1411,0.9700528
2023_1246_1417,0.30028966
2023_1246_1418,0.8752732
2023_1246_1421,0.9731058
2023_1246_1425,0.76688397
2023_1246_1429,0.79164577
2023_1246_1433,0.9052844
2023_1246_1436,0.9259574
2023_1246_1438,0.71785694
2023_1246_1452,0.883523
2023_1246_1462,0.47420335
2023_1266_1268,0.6165336
2023_1266_1272,0.71117866
2023_1266_1274,0.8852492
2023_1266_1277,0.35834062
2023_1266_1280,0.7053625
2023_1266_1281,0.7784251
2023_1266_1286,0.87076527
2023_1266_1297,0.91343164
2023_1266_1301,0.6000065
2023_1266_1305,0.765706
2023_1266_1321,0.45855725
2023_1266_1331,0.72362554
2023_1266_1336,0.66784537
2023_1266_1338,0.8865531
2023_1266_1343,0.8581769
2023_1266_1344,0.8530265
2023_1266_1345,0.33091494
2023_1266_1361,0.65236324
2023_1266_1364,0.8567387
2023_1266_1369,0.9482899
2023_1266_1388,0.56894267
2023_1266_1394,0.93513876
2023_1266_1395,0.5140901
2023_1266_1397,0.298978
2023_1266_1400,0.1793777
2023_1266_1401,0.8004639
2023_1266_1411,0.89745355
2023_1266_1417,0.19077493
2023_1266_1418,0.83354133
2023_1266_1421,0.88954693
2023_1266_1425,0.5737175
2023_1266_1429,0.72712535
2023_1266_1433,0.81676626
2023_1266_1436,0.87950623
2023_1266_1438,0.48719808
2023_1266_1452,0.7060813
2023_1266_1462,0.6089874
2023_1268_1272,0.66497606
2023_1268_1274,0.46522242
2023_1268_1277,0.32579675
2023_1268_1280,0.70080733
2023_1268_1281,0.5871435
2023_1268_1286,0.9560051
2023_1268_1297,0.9368832
2023_1268_1301,0.7151387
2023_1268_1305,0.8187428
2023_1268_1321,0.47645643
2023_1268_1331,0.73406035
2023_1268_1336,0.52557194
2023_1268_1338,0.8370334
2023_1268_1343,0.9558385
2023_1268_1344,0.91076756
2023_1268_1345,0.28139877
2023_1268_1361,0.13188098
2023_1268_1364,0.87964714
2023_1268_1369,0.97475785
2023_1268_1388,0.12843372
2023_1268_1394,0.96996874
2023_1268_1395,0.5483105
2023_1268_1397,0.11739576
2023_1268_1400,0.073451094
2023_1268_1401,0.70451087
2023_1268_1411,0.9787017
2023_1268_1417,0.13122463
2023_1268_1418,0.8891115
2023_1268_1421,0.9475651
2023_1268_1425,0.5596136
2023_1268_1429,0.6725941
2023_1268_1433,0.8838673
2023_1268_1436,0.87750083
2023_1268_1438,0.17107396
2023_1268_1452,0.725577
2023_1268_1462,0.37264365
2023_1272_1274,0.5311798
2023_1272_1277,0.2041221
2023_1272_1280,0.2660182
2023_1272_1281,0.6240352
2023_1272_1286,0.69789934
2023_1272_1297,0.8455987
2023_1272_1301,0.25159198
2023_1272_1305,0.2761031
2023_1272_1321,0.28031847
2023_1272_1331,0.25667545
2023_1272_1336,0.28093135
2023_1272_1338,0.42660597
2023_1272_1343,0.84297466
2023_1272_1344,0.46786782
2023_1272_1345,0.14417776
2023_1272_1361,0.16090833
2023_1272_1364,0.49227348
2023_1272_1369,0.87643534
2023_1272_1388,0.09906188
2023_1272_1394,0.85477924
2023_1272_1395,0.39887136
2023_1272_1397,0.10928649
2023_1272_1400,0.058405284
2023_1272_1401,0.63598794
2023_1272_1411,0.8793422
2023_1272_1417,0.082573496
2023_1272_1418,0.51145035
2023_1272_1421,0.7939476
2023_1272_1425,0.39211336
2023_1272_1429,0.5087975
2023_1272_1433,0.4244143
2023_1272_1436,0.662736
2023_1272_1438,0.14486289
2023_1272_1452,0.5920452
2023_1272_1462,0.31373534
2023_1274_1277,0.1973012
2023_1274_1280,0.45120147
2023_1274_1281,0.49283072
2023_1274_1286,0.88044345
2023_1274_1297,0.9042735
2023_1274_1301,0.39957678
2023_1274_1305,0.5496293
2023_1274_1321,0.2211964
2023_1274_1331,0.3800625
2023_1274_1336,0.40749544
2023_1274_1338,0.5843453
2023_1274_1343,0.8843841
2023_1274_1344,0.714819
2023_1274_1345,0.13792293
2023_1274_1361,0.29375392
2023_1274_1364,0.83704376
2023_1274_1369,0.9118844
2023_1274_1388,0.13685898
2023_1274_1394,0.89661306
2023_1274_1395,0.41584045
2023_1274_1397,0.35281336
2023_1274_1400,0.044943802
2023_1274_1401,0.534035
2023_1274_1411,0.9230061
2023_1274_1417,0.07733912
2023_1274_1418,0.7801431
2023_1274_1421,0.91968066
2023_1274_1425,0.39046663
2023_1274_1429,0.42775336
2023_1274_1433,0.5373406
2023_1274_1436,0.82171625
2023_1274_1438,0.30443826
2023_1274_1452,0.50697976
2023_1274_1462,0.36868972
2023_1277_1280,0.47031948
2023_1277_1281,0.7523255
2023_1277_1286,0.9129917
2023_1277_1297,0.7859776
2023_1277_1301,0.56165093
2023_1277_1305,0.66697204
2023_1277_1321,0.76440954
2023_1277_1331,0.40818518
2023_1277_1336,0.5877044
2023_1277_1338,0.6433869
2023_1277_1343,0.9358879
2023_1277_1344,0.79600316
2023_1277_1345,0.6852764
2023_1277_1361,0.633615
2023_1277_1364,0.79788446
2023_1277_1369,0.9628541
2023_1277_1388,0.5613781
2023_1277_1394,0.91047454
2023_1277_1395,0.81551915
2023_1277_1397,0.19768228
2023_1277_1400,0.43138915
2023_1277_1401,0.7691733
2023_1277_1411,0.9443069
2023_1277_1417,0.4670456
2023_1277_1418,0.72524714
2023_1277_1421,0.9509427
2023_1277_1425,0.43124217
2023_1277_1429,0.6148796
2023_1277_1433,0.82167506
2023_1277_1436,0.8604403
2023_1277_1438,0.6092997
2023_1277_1452,0.848632
2023_1277_1462,0.78567183
2023_1280_1281,0.7241636
2023_1280_1286,0.8884224
2023_1280_1297,0.89658326
2023_1280_1301,0.26669607
2023_1280_1305,0.34973937
2023_1280_1321,0.35359135
2023_1280_1331,0.28653157
2023_1280_1336,0.34554487
2023_1280_1338,0.6317898
2023_1280_1343,0.9514095
2023_1280_1344,0.78385025
2023_1280_1345,0.53064406
2023_1280_1361,0.19918022
2023_1280_1364,0.8627937
2023_1280_1369,0.95590836
2023_1280_1388,0.15476254
2023_1280_1394,0.891795
2023_1280_1395,0.52938694
2023_1280_1397,0.12806016
2023_1280_1400,0.05168197
2023_1280_1401,0.5358546
2023_1280_1411,0.9086696
2023_1280_1417,0.1060901
2023_1280_1418,0.54725426
2023_1280_1421,0.8554103
2023_1280_1425,0.5517359
2023_1280_1429,0.46854413
2023_1280_1433,0.60255706
2023_1280_1436,0.7826639
2023_1280_1438,0.1984243
2023_1280_1452,0.68363076
2023_1280_1462,0.42162132
2023_1281_1286,0.7695985
2023_1281_1297,0.82953566
2023_1281_1301,0.35006857
2023_1281_1305,0.4021687
2023_1281_1321,0.35366872
2023_1281_1331,0.27211502
2023_1281_1336,0.25364786
2023_1281_1338,0.4086378
2023_1281_1343,0.8341163
2023_1281_1344,0.5835798
2023_1281_1345,0.1536143
2023_1281_1361,0.20963256
2023_1281_1364,0.5215094
2023_1281_1369,0.88983077
2023_1281_1388,0.16101609
2023_1281_1394,0.8969129
2023_1281_1395,0.2994367
2023_1281_1397,0.09253331
2023_1281_1400,0.05859334
2023_1281_1401,0.5377105
2023_1281_1411,0.8497594
2023_1281_1417,0.0595906
2023_1281_1418,0.5425634
2023_1281_1421,0.85440636
2023_1281_1425,0.22261834
2023_1281_1429,0.39881757
2023_1281_1433,0.49134573
2023_1281_1436,0.8209647
2023_1281_1438,0.16975398
2023_1281_1452,0.4758102
2023_1281_1462,0.18977183
2023_1286_1297,0.6988415
2023_1286_1301,0.030172436
2023_1286_1305,0.03970034
2023_1286_1321,0.06513175
2023_1286_1331,0.10055467
2023_1286_1336,0.08474135
2023_1286_1338,0.137766
2023_1286_1343,0.688487
2023_1286_1344,0.13066909
2023_1286_1345,0.03743049
2023_1286_1361,0.009488218
2023_1286_1364,0.37191367
2023_1286_1369,0.7067755
2023_1286_1388,0.008888705
2023_1286_1394,0.7381369
2023_1286_1395,0.04409214
2023_1286_1397,0.013408799
2023_1286_1400,0.018076597
2023_1286_1401,0.1285581
2023_1286_1411,0.75762635
2023_1286_1417,0.012821184
2023_1286_1418,0.39261156
2023_1286_1421,0.6102253
2023_1286_1425,0.08307074
2023_1286_1429,0.05301882
2023_1286_1433,0.33545554
2023_1286_1436,0.24568366
2023_1286_1438,0.02244312
2023_1286_1452,0.09684557
2023_1286_1462,0.051183235
2023_1297_1301,0.06097573
2023_1297_1305,0.090832904
2023_1297_1321,0.12436523
2023_1297_1331,0.035553575
2023_1297_1336,0.117717616
2023_1297_1338,0.22097151
2023_1297_1343,0.7117888
2023_1297_1344,0.28792474
2023_1297_1345,0.04165548
2023_1297_1361,0.038044333
2023_1297_1364,0.2381794
2023_1297_1369,0.7340175
2023_1297_1388,0.022813015
2023_1297_1394,0.63709575
2023_1297_1395,0.106107675
2023_1297_1397,0.022116847
2023_1297_1400,0.029376771
2023_1297_1401,0.085659295
2023_1297_1411,0.61641145
2023_1297_1417,0.01663819
2023_1297_1418,0.12199264
2023_1297_1421,0.48615465
2023_1297_1425,0.1293463
2023_1297_1429,0.16122587
2023_1297_1433,0.111146376
2023_1297_1436,0.26009667
2023_1297_1438,0.039454572
