,ID,Pred
824,2023_1192_1343,0.26019502
825,2023_1192_1344,0.11487797
826,2023_1192_1345,0.020904493
827,2023_1192_1361,0.024039587
828,2023_1192_1364,0.07559945
829,2023_1192_1369,0.24880566
830,2023_1192_1388,0.009951159
831,2023_1192_1394,0.21758878
832,2023_1192_1395,0.058560487
833,2023_1192_1397,0.03326328
834,2023_1192_1400,0.016989721
835,2023_1192_1401,0.05970428
836,2023_1192_1411,0.21605363
837,2023_1192_1417,0.012675872
838,2023_1192_1418,0.055144697
839,2023_1192_1421,0.13239756
840,2023_1192_1425,0.10754791
841,2023_1192_1429,0.07577973
842,2023_1192_1433,0.068187475
843,2023_1192_1436,0.055615485
844,2023_1192_1438,0.047272764
845,2023_1192_1452,0.12555875
846,2023_1192_1462,0.03133794
847,2023_1194_1202,0.8602303
848,2023_1194_1211,0.18205632
849,2023_1194_1213,0.89897615
850,2023_1194_1222,0.25299698
851,2023_1194_1224,0.9621254
852,2023_1194_1228,0.35720178
853,2023_1194_1231,0.29053992
854,2023_1194_1233,0.6625735
855,2023_1194_1234,0.43561673
856,2023_1194_1235,0.33581045
857,2023_1194_1242,0.27063683
858,2023_1194_1243,0.30479285
859,2023_1194_1244,0.9502619
860,2023_1194_1245,0.7953917
861,2023_1194_1246,0.23011014
862,2023_1194_1266,0.327535
863,2023_1194_1268,0.3738175
864,2023_1194_1272,0.6022969
865,2023_1194_1274,0.5928889
866,2023_1194_1277,0.34676304
867,2023_1194_1280,0.69674456
868,2023_1194_1281,0.6105023
869,2023_1194_1286,0.9398745
870,2023_1194_1297,0.89979
871,2023_1194_1301,0.32934606
872,2023_1194_1305,0.53450906
873,2023_1194_1321,0.40360862
874,2023_1194_1331,0.6581524
875,2023_1194_1336,0.37591884
876,2023_1194_1338,0.6694785
877,2023_1194_1343,0.90950525
878,2023_1194_1344,0.823687
879,2023_1194_1345,0.34616792
880,2023_1194_1361,0.30589274
881,2023_1194_1364,0.9129054
882,2023_1194_1369,0.9699487
883,2023_1194_1388,0.20433524
884,2023_1194_1394,0.9416925
885,2023_1194_1395,0.33562574
886,2023_1194_1397,0.15882072
887,2023_1194_1400,0.19321471
888,2023_1194_1401,0.6805576
889,2023_1194_1411,0.93825155
890,2023_1194_1417,0.15713328
891,2023_1194_1418,0.85079664
892,2023_1194_1421,0.954195
893,2023_1194_1425,0.59887064
894,2023_1194_1429,0.6147037
895,2023_1194_1433,0.8826922
896,2023_1194_1436,0.8041907
897,2023_1194_1438,0.32646433
898,2023_1194_1452,0.71727324
899,2023_1194_1462,0.44393006
900,2023_1202_1211,0.028375955
901,2023_1202_1213,0.5616999
902,2023_1202_1222,0.019617863
903,2023_1202_1224,0.91136986
904,2023_1202_1228,0.10720174
905,2023_1202_1231,0.06983286
906,2023_1202_1233,0.29576048
907,2023_1202_1234,0.18459688
908,2023_1202_1235,0.14591442
909,2023_1202_1242,0.0901805
910,2023_1202_1243,0.046847936
911,2023_1202_1244,0.689069
912,2023_1202_1245,0.47994602
913,2023_1202_1246,0.07840583
914,2023_1202_1266,0.12956227
915,2023_1202_1268,0.13456032
916,2023_1202_1272,0.41441178
917,2023_1202_1274,0.1840197
918,2023_1202_1277,0.27354208
919,2023_1202_1280,0.27874246
920,2023_1202_1281,0.37259936
921,2023_1202_1286,0.67322344
922,2023_1202_1297,0.7928842
923,2023_1202_1301,0.15397102
924,2023_1202_1305,0.18630747
925,2023_1202_1321,0.2192055
926,2023_1202_1331,0.29590526
927,2023_1202_1336,0.21527398
928,2023_1202_1338,0.39366636
929,2023_1202_1343,0.7730503
930,2023_1202_1344,0.48919174
931,2023_1202_1345,0.07059425
932,2023_1202_1361,0.0951186
933,2023_1202_1364,0.45834258
934,2023_1202_1369,0.9367102
935,2023_1202_1388,0.0674761
936,2023_1202_1394,0.8942324
937,2023_1202_1395,0.09458622
938,2023_1202_1397,0.049298458
939,2023_1202_1400,0.040030453
940,2023_1202_1401,0.38083988
941,2023_1202_1411,0.84306884
942,2023_1202_1417,0.030555934
943,2023_1202_1418,0.46323368
944,2023_1202_1421,0.73715574
945,2023_1202_1425,0.24579857
946,2023_1202_1429,0.16299123
947,2023_1202_1433,0.43021643
948,2023_1202_1436,0.4393154
949,2023_1202_1438,0.14002314
950,2023_1202_1452,0.16478719
951,2023_1202_1462,0.09463398
952,2023_1211_1213,0.9627854
953,2023_1211_1222,0.16403128
954,2023_1211_1224,0.99021435
955,2023_1211_1228,0.51570433
956,2023_1211_1231,0.5959415
957,2023_1211_1233,0.8968376
958,2023_1211_1234,0.8756695
959,2023_1211_1235,0.7593026
960,2023_1211_1242,0.38223922
961,2023_1211_1243,0.65425694
962,2023_1211_1244,0.9840571
963,2023_1211_1245,0.9484482
964,2023_1211_1246,0.7368309
965,2023_1211_1266,0.7476575
966,2023_1211_1268,0.85481507
967,2023_1211_1272,0.92930615
968,2023_1211_1274,0.89019465
969,2023_1211_1277,0.61270577
970,2023_1211_1280,0.882903
971,2023_1211_1281,0.9025621
972,2023_1211_1286,0.9793408
973,2023_1211_1297,0.9843983
974,2023_1211_1301,0.78522706
975,2023_1211_1305,0.95126146
976,2023_1211_1321,0.7559678
977,2023_1211_1331,0.85032403
978,2023_1211_1336,0.8526024
979,2023_1211_1338,0.9717155
980,2023_1211_1343,0.9838616
981,2023_1211_1344,0.9705174
982,2023_1211_1345,0.54636973
983,2023_1211_1361,0.7177767
984,2023_1211_1364,0.97823787
985,2023_1211_1369,0.9898896
986,2023_1211_1388,0.63079715
987,2023_1211_1394,0.98539853
988,2023_1211_1395,0.8549075
989,2023_1211_1397,0.52933514
990,2023_1211_1400,0.31984833
991,2023_1211_1401,0.9020761
992,2023_1211_1411,0.98795635
993,2023_1211_1417,0.37053445
994,2023_1211_1418,0.9659218
995,2023_1211_1421,0.9833293
996,2023_1211_1425,0.86328954
997,2023_1211_1429,0.92543566
998,2023_1211_1433,0.95085615
999,2023_1211_1436,0.9748803
1000,2023_1211_1438,0.72091544
1001,2023_1211_1452,0.9101508
1002,2023_1211_1462,0.7918528
1003,2023_1213_1222,0.012186669
1004,2023_1213_1224,0.86311334
1005,2023_1213_1228,0.10276401
1006,2023_1213_1231,0.079510055
1007,2023_1213_1233,0.18480034
1008,2023_1213_1234,0.17869715
1009,2023_1213_1235,0.05905135
1010,2023_1213_1242,0.13260487
1011,2023_1213_1243,0.16589572
1012,2023_1213_1244,0.6193001
1013,2023_1213_1245,0.2533607
1014,2023_1213_1246,0.06288804
1015,2023_1213_1266,0.15363958
1016,2023_1213_1268,0.15878312
1017,2023_1213_1272,0.28540877
1018,2023_1213_1274,0.1830723
1019,2023_1213_1277,0.17858614
1020,2023_1213_1280,0.14970574
1021,2023_1213_1281,0.39995003
1022,2023_1213_1286,0.58270514
1023,2023_1213_1297,0.6949706
1024,2023_1213_1301,0.03919744
1025,2023_1213_1305,0.1485741
1026,2023_1213_1321,0.13361897
1027,2023_1213_1331,0.117207825
1028,2023_1213_1336,0.15329663
1029,2023_1213_1338,0.26119927
1030,2023_1213_1343,0.73500615
1031,2023_1213_1344,0.29000232
1032,2023_1213_1345,0.07837362
1033,2023_1213_1361,0.05594574
1034,2023_1213_1364,0.39205846
1035,2023_1213_1369,0.80151534
1036,2023_1213_1388,0.030252418
1037,2023_1213_1394,0.6704783
1038,2023_1213_1395,0.09801108
1039,2023_1213_1397,0.026176395
1040,2023_1213_1400,0.036187436
1041,2023_1213_1401,0.27920577
1042,2023_1213_1411,0.75453305
1043,2023_1213_1417,0.029835258
1044,2023_1213_1418,0.26588798
1045,2023_1213_1421,0.613922
1046,2023_1213_1425,0.25675875
1047,2023_1213_1429,0.12676096
1048,2023_1213_1433,0.2399572
1049,2023_1213_1436,0.29347488
1050,2023_1213_1438,0.0851218
1051,2023_1213_1452,0.24241623
1052,2023_1213_1462,0.15509585
1053,2023_1222_1224,0.99359506
1054,2023_1222_1228,0.86277217
1055,2023_1222_1231,0.922501
1056,2023_1222_1233,0.95037365
1057,2023_1222_1234,0.8955133
1058,2023_1222_1235,0.87444913
1059,2023_1222_1242,0.84246343
1060,2023_1222_1243,0.9420603
1061,2023_1222_1244,0.988405
1062,2023_1222_1245,0.9441319
1063,2023_1222_1246,0.80492276
1064,2023_1222_1266,0.9076105
1065,2023_1222_1268,0.91357946
1066,2023_1222_1272,0.96031314
1067,2023_1222_1274,0.9152959
1068,2023_1222_1277,0.7359694
1069,2023_1222_1280,0.9665832
1070,2023_1222_1281,0.9456925
1071,2023_1222_1286,0.99082047
1072,2023_1222_1297,0.990406
1073,2023_1222_1301,0.8437786
1074,2023_1222_1305,0.9806923
1075,2023_1222_1321,0.9364372
1076,2023_1222_1331,0.79901457
1077,2023_1222_1336,0.9467597
1078,2023_1222_1338,0.97052854
1079,2023_1222_1343,0.9898627
1080,2023_1222_1344,0.9630798
1081,2023_1222_1345,0.7925459
1082,2023_1222_1361,0.9625339
1083,2023_1222_1364,0.9850691
1084,2023_1222_1369,0.9883972
1085,2023_1222_1388,0.8734103
1086,2023_1222_1394,0.98129374
1087,2023_1222_1395,0.93997496
1088,2023_1222_1397,0.9077701
1089,2023_1222_1400,0.84376067
1090,2023_1222_1401,0.9715336
1091,2023_1222_1411,0.98857796
1092,2023_1222_1417,0.73361987
1093,2023_1222_1418,0.9504468
1094,2023_1222_1421,0.99311674
1095,2023_1222_1425,0.9470657
1096,2023_1222_1429,0.9318729
1097,2023_1222_1433,0.980293
1098,2023_1222_1436,0.98472655
1099,2023_1222_1438,0.9424959
1100,2023_1222_1452,0.964361
1101,2023_1222_1462,0.9669676
1102,2023_1224_1228,0.05841157
1103,2023_1224_1231,0.014962286
1104,2023_1224_1233,0.022295346
1105,2023_1224_1234,0.04850166
1106,2023_1224_1235,0.019466238
1107,2023_1224_1242,0.024053445
1108,2023_1224_1243,0.04261581
1109,2023_1224_1244,0.19029474
1110,2023_1224_1245,0.05357101
1111,2023_1224_1246,0.017833473
1112,2023_1224_1266,0.052395225
1113,2023_1224_1268,0.026519978
1114,2023_1224_1272,0.027339939
1115,2023_1224_1274,0.034214698
1116,2023_1224_1277,0.040602833
1117,2023_1224_1280,0.06473319
1118,2023_1224_1281,0.06090453
1119,2023_1224_1286,0.17907742
1120,2023_1224_1297,0.21249354
1121,2023_1224_1301,0.027462767
1122,2023_1224_1305,0.043192457
1123,2023_1224_1321,0.040594596
1124,2023_1224_1331,0.019658633
1125,2023_1224_1336,0.07595716
1126,2023_1224_1338,0.10032435
1127,2023_1224_1343,0.37277302
1128,2023_1224_1344,0.15370081
1129,2023_1224_1345,0.020578558
1130,2023_1224_1361,0.009502407
1131,2023_1224_1364,0.1093692
1132,2023_1224_1369,0.39818475
1133,2023_1224_1388,0.0073884665
1134,2023_1224_1394,0.39115083
1135,2023_1224_1395,0.024934636
1136,2023_1224_1397,0.010260173
1137,2023_1224_1400,0.012514295
1138,2023_1224_1401,0.048668798
1139,2023_1224_1411,0.29597124
1140,2023_1224_1417,0.008613658
1141,2023_1224_1418,0.06544822
1142,2023_1224_1421,0.21239716
1143,2023_1224_1425,0.054495055
1144,2023_1224_1429,0.05999241
1145,2023_1224_1433,0.04179217
1146,2023_1224_1436,0.08897045
1147,2023_1224_1438,0.019000858
1148,2023_1224_1452,0.062717944
1149,2023_1224_1462,0.02701063
1150,2023_1228_1231,0.5219075
1151,2023_1228_1233,0.6852911
1152,2023_1228_1234,0.827223
1153,2023_1228_1235,0.59848607
1154,2023_1228_1242,0.3073264
1155,2023_1228_1243,0.5642093
1156,2023_1228_1244,0.9567356
1157,2023_1228_1245,0.878368
1158,2023_1228_1246,0.45593417
1159,2023_1228_1266,0.731173
1160,2023_1228_1268,0.58802855
1161,2023_1228_1272,0.70410514
1162,2023_1228_1274,0.797261
1163,2023_1228_1277,0.3894409
1164,2023_1228_1280,0.6127965
1165,2023_1228_1281,0.6267768
1166,2023_1228_1286,0.9553959
1167,2023_1228_1297,0.8783366
1168,2023_1228_1301,0.56555355
1169,2023_1228_1305,0.68386775
1170,2023_1228_1321,0.5114824
1171,2023_1228_1331,0.7145402
1172,2023_1228_1336,0.5557412
1173,2023_1228_1338,0.76537055
1174,2023_1228_1343,0.96314174
1175,2023_1228_1344,0.90658927
1176,2023_1228_1345,0.72846943
1177,2023_1228_1361,0.42248002
1178,2023_1228_1364,0.8891357
1179,2023_1228_1369,0.9813641
1180,2023_1228_1388,0.4523317
1181,2023_1228_1394,0.9678381
1182,2023_1228_1395,0.54436123
1183,2023_1228_1397,0.20586775
1184,2023_1228_1400,0.26768467
1185,2023_1228_1401,0.628286
1186,2023_1228_1411,0.9703916
1187,2023_1228_1417,0.37072578
1188,2023_1228_1418,0.88312364
1189,2023_1228_1421,0.94716173
1190,2023_1228_1425,0.5649608
1191,2023_1228_1429,0.74606043
1192,2023_1228_1433,0.845293
1193,2023_1228_1436,0.8446435
1194,2023_1228_1438,0.47336045
1195,2023_1228_1452,0.7656578
1196,2023_1228_1462,0.73304033
1197,2023_1231_1233,0.76367617
1198,2023_1231_1234,0.8132624
1199,2023_1231_1235,0.49631476
1200,2023_1231_1242,0.31024295
1201,2023_1231_1243,0.6072207
1202,2023_1231_1244,0.96264035
1203,2023_1231_1245,0.8695522
1204,2023_1231_1246,0.40772372
1205,2023_1231_1266,0.50659716
1206,2023_1231_1268,0.8202492
1207,2023_1231_1272,0.76543766
1208,2023_1231_1274,0.59263164
1209,2023_1231_1277,0.33178246
1210,2023_1231_1280,0.63899285
1211,2023_1231_1281,0.79351115
1212,2023_1231_1286,0.97638583
1213,2023_1231_1297,0.93779695
1214,2023_1231_1301,0.663056
1215,2023_1231_1305,0.83618045
1216,2023_1231_1321,0.58458036
1217,2023_1231_1331,0.8077671
1218,2023_1231_1336,0.6922979
1219,2023_1231_1338,0.79681677
1220,2023_1231_1343,0.9673102
1221,2023_1231_1344,0.87439036
1222,2023_1231_1345,0.38581592
1223,2023_1231_1361,0.40624255
1224,2023_1231_1364,0.93429554
1225,2023_1231_1369,0.9697315
1226,2023_1231_1388,0.24627502
1227,2023_1231_1394,0.965089
1228,2023_1231_1395,0.61063635
1229,2023_1231_1397,0.42779905
1230,2023_1231_1400,0.16383168
1231,2023_1231_1401,0.8390271
1232,2023_1231_1411,0.9711529
1233,2023_1231_1417,0.2807768
1234,2023_1231_1418,0.92528194
1235,2023_1231_1421,0.97296983
1236,2023_1231_1425,0.5880327
1237,2023_1231_1429,0.73251927
1238,2023_1231_1433,0.8361608
1239,2023_1231_1436,0.9618625
1240,2023_1231_1438,0.47943357
1241,2023_1231_1452,0.7709371
1242,2023_1231_1462,0.48979482
1243,2023_1233_1234,0.36217928
1244,2023_1233_1235,0.2994388
1245,2023_1233_1242,0.30823264
1246,2023_1233_1243,0.5966327
1247,2023_1233_1244,0.8230813
1248,2023_1233_1245,0.59013855
1249,2023_1233_1246,0.3110185
1250,2023_1233_1266,0.4942498
1251,2023_1233_1268,0.3764929
1252,2023_1233_1272,0.7263708
1253,2023_1233_1274,0.5863909
1254,2023_1233_1277,0.5785413
1255,2023_1233_1280,0.5279452
1256,2023_1233_1281,0.76312935
1257,2023_1233_1286,0.67286676
1258,2023_1233_1297,0.95252883
1259,2023_1233_1301,0.26742554
1260,2023_1233_1305,0.3991563
1261,2023_1233_1321,0.3203259
1262,2023_1233_1331,0.40097436
1263,2023_1233_1336,0.38369855
1264,2023_1233_1338,0.63278407
1265,2023_1233_1343,0.91419864
1266,2023_1233_1344,0.67332584
1267,2023_1233_1345,0.41500807
1268,2023_1233_1361,0.24844918
1269,2023_1233_1364,0.6942748
1270,2023_1233_1369,0.979427
1271,2023_1233_1388,0.1786471
1272,2023_1233_1394,0.9374902
1273,2023_1233_1395,0.3900475
1274,2023_1233_1397,0.13191976
1275,2023_1233_1400,0.09740291
1276,2023_1233_1401,0.605757
1277,2023_1233_1411,0.9457047
1278,2023_1233_1417,0.10765594
1279,2023_1233_1418,0.5951631
1280,2023_1233_1421,0.84839827
1281,2023_1233_1425,0.6638876
1282,2023_1233_1429,0.44946504
1283,2023_1233_1433,0.62630177
1284,2023_1233_1436,0.60388213
1285,2023_1233_1438,0.27288195
1286,2023_1233_1452,0.6213905
1287,2023_1233_1462,0.43522027
1288,2023_1234_1235,0.39895043
1289,2023_1234_1242,0.17538513
1290,2023_1234_1243,0.12692666
1291,2023_1234_1244,0.9467954
1292,2023_1234_1245,0.9219902
1293,2023_1234_1246,0.27742127
1294,2023_1234_1266,0.39383036
1295,2023_1234_1268,0.3964737
1296,2023_1234_1272,0.49506435
1297,2023_1234_1274,0.61154824
1298,2023_1234_1277,0.18537687
1299,2023_1234_1280,0.69226897
1300,2023_1234_1281,0.5860666
1301,2023_1234_1286,0.9343258
1302,2023_1234_1297,0.92892313
1303,2023_1234_1301,0.6404382
1304,2023_1234_1305,0.8451186
1305,2023_1234_1321,0.40827215
1306,2023_1234_1331,0.79678905
1307,2023_1234_1336,0.46450916
1308,2023_1234_1338,0.8448552
1309,2023_1234_1343,0.9350414
1310,2023_1234_1344,0.9421116
1311,2023_1234_1345,0.20610659
1312,2023_1234_1361,0.22424704
1313,2023_1234_1364,0.87575203
1314,2023_1234_1369,0.9820533
1315,2023_1234_1388,0.17720838
1316,2023_1234_1394,0.97421277
1317,2023_1234_1395,0.37097308
1318,2023_1234_1397,0.10919035
1319,2023_1234_1400,0.16988659
1320,2023_1234_1401,0.61219895
1321,2023_1234_1411,0.97786295
1322,2023_1234_1417,0.13313131
1323,2023_1234_1418,0.8822323
1324,2023_1234_1421,0.9138106
1325,2023_1234_1425,0.41484922
1326,2023_1234_1429,0.6771941
1327,2023_1234_1433,0.83114946
1328,2023_1234_1436,0.88716066
1329,2023_1234_1438,0.30545938
1330,2023_1234_1452,0.54650843
1331,2023_1234_1462,0.30274376
1332,2023_1235_1242,0.37211367
1333,2023_1235_1243,0.4885915
1334,2023_1235_1244,0.96144164
1335,2023_1235_1245,0.76920074
1336,2023_1235_1246,0.41062167
1337,2023_1235_1266,0.41555423
1338,2023_1235_1268,0.50177634
1339,2023_1235_1272,0.69962144
1340,2023_1235_1274,0.62538856
1341,2023_1235_1277,0.2156587
1342,2023_1235_1280,0.72043484
1343,2023_1235_1281,0.66903675
1344,2023_1235_1286,0.95649856
1345,2023_1235_1297,0.8532984
1346,2023_1235_1301,0.5923923
1347,2023_1235_1305,0.781221
1348,2023_1235_1321,0.3190854
1349,2023_1235_1331,0.5920551
1350,2023_1235_1336,0.6501835
1351,2023_1235_1338,0.7059709
1352,2023_1235_1343,0.9545484
1353,2023_1235_1344,0.8938286
1354,2023_1235_1345,0.4453943
1355,2023_1235_1361,0.44668517
1356,2023_1235_1364,0.8572553
1357,2023_1235_1369,0.9709446
1358,2023_1235_1388,0.21615912
1359,2023_1235_1394,0.9414375
1360,2023_1235_1395,0.6950463
1361,2023_1235_1397,0.3185091
1362,2023_1235_1400,0.1439522
1363,2023_1235_1401,0.7111211
1364,2023_1235_1411,0.96513426
1365,2023_1235_1417,0.18357642
1366,2023_1235_1418,0.81806093
1367,2023_1235_1421,0.9674941
1368,2023_1235_1425,0.6841184
1369,2023_1235_1429,0.74570024
1370,2023_1235_1433,0.8355376
1371,2023_1235_1436,0.91933286
1372,2023_1235_1438,0.40513214
1373,2023_1235_1452,0.8640023
1374,2023_1235_1462,0.4565065
1375,2023_1242_1243,0.76269996
1376,2023_1242_1244,0.9500127
1377,2023_1242_1245,0.8529497
1378,2023_1242_1246,0.643507
1379,2023_1242_1266,0.71936214
1380,2023_1242_1268,0.8097101
1381,2023_1242_1272,0.89471
1382,2023_1242_1274,0.91616136
1383,2023_1242_1277,0.48400107
1384,2023_1242_1280,0.79018545
1385,2023_1242_1281,0.8878608
1386,2023_1242_1286,0.9417448
1387,2023_1242_1297,0.94593614
1388,2023_1242_1301,0.6980638
1389,2023_1242_1305,0.9342761
1390,2023_1242_1321,0.649487
1391,2023_1242_1331,0.7201969
1392,2023_1242_1336,0.89080137
1393,2023_1242_1338,0.9411665
1394,2023_1242_1343,0.9425679
1395,2023_1242_1344,0.96286666
1396,2023_1242_1345,0.6946513
1397,2023_1242_1361,0.64129066
1398,2023_1242_1364,0.924113
1399,2023_1242_1369,0.9683034
1400,2023_1242_1388,0.62231433
1401,2023_1242_1394,0.96078354
1402,2023_1242_1395,0.7491371
1403,2023_1242_1397,0.45643377
1404,2023_1242_1400,0.4249718
1405,2023_1242_1401,0.9076964
1406,2023_1242_1411,0.95019853
1407,2023_1242_1417,0.32715705
1408,2023_1242_1418,0.8757067
1409,2023_1242_1421,0.94457746
1410,2023_1242_1425,0.8131297
1411,2023_1242_1429,0.9066803
1412,2023_1242_1433,0.8220904
1413,2023_1242_1436,0.90291065
1414,2023_1242_1438,0.78139836
1415,2023_1242_1452,0.8695732
1416,2023_1242_1462,0.82630104
1417,2023_1243_1244,0.91074914
1418,2023_1243_1245,0.7112296
1419,2023_1243_1246,0.5356185
1420,2023_1243_1266,0.6049363
1421,2023_1243_1268,0.7519999
1422,2023_1243_1272,0.7917385
1423,2023_1243_1274,0.6469487
1424,2023_1243_1277,0.45042276
1425,2023_1243_1280,0.318258
1426,2023_1243_1281,0.8401905
1427,2023_1243_1286,0.86906976
1428,2023_1243_1297,0.88830155
1429,2023_1243_1301,0.41751772
1430,2023_1243_1305,0.7279565
1431,2023_1243_1321,0.5001116
1432,2023_1243_1331,0.7347845
1433,2023_1243_1336,0.76787573
1434,2023_1243_1338,0.8850102
1435,2023_1243_1343,0.90258485
1436,2023_1243_1344,0.8242215
1437,2023_1243_1345,0.36362532
1438,2023_1243_1361,0.32764933
1439,2023_1243_1364,0.869497
1440,2023_1243_1369,0.95050204
1441,2023_1243_1388,0.3231486
1442,2023_1243_1394,0.92692333
1443,2023_1243_1395,0.5264183
1444,2023_1243_1397,0.2584662
1445,2023_1243_1400,0.16705225
1446,2023_1243_1401,0.7458175
1447,2023_1243_1411,0.9268908
1448,2023_1243_1417,0.18135335
1449,2023_1243_1418,0.90582824
1450,2023_1243_1421,0.8971399
1451,2023_1243_1425,0.49389577
1452,2023_1243_1429,0.8343113
1453,2023_1243_1433,0.54241365
1454,2023_1243_1436,0.88929945
1455,2023_1243_1438,0.31159085
1456,2023_1243_1452,0.70809275
1457,2023_1243_1462,0.61461264
1458,2023_1244_1245,0.17343237
1459,2023_1244_1246,0.029202249
1460,2023_1244_1266,0.058467954
1461,2023_1244_1268,0.08423957
1462,2023_1244_1272,0.15785447
1463,2023_1244_1274,0.07868243
1464,2023_1244_1277,0.13323517
1465,2023_1244_1280,0.14541158
1466,2023_1244_1281,0.17621057
1467,2023_1244_1286,0.44907472
1468,2023_1244_1297,0.6108216
1469,2023_1244_1301,0.026583666
1470,2023_1244_1305,0.09434064
1471,2023_1244_1321,0.071833126
1472,2023_1244_1331,0.059370875
1473,2023_1244_1336,0.073787384
1474,2023_1244_1338,0.11032355
1475,2023_1244_1343,0.64408606
1476,2023_1244_1344,0.16041172
1477,2023_1244_1345,0.04187033
1478,2023_1244_1361,0.02499777
1479,2023_1244_1364,0.32060033
1480,2023_1244_1369,0.7389018
1481,2023_1244_1388,0.0148397125
1482,2023_1244_1394,0.7124786
1483,2023_1244_1395,0.041878566
1484,2023_1244_1397,0.028884325
1485,2023_1244_1400,0.016625905
1486,2023_1244_1401,0.17354082
1487,2023_1244_1411,0.6378957
1488,2023_1244_1417,0.015349133
1489,2023_1244_1418,0.24115424
1490,2023_1244_1421,0.5918311
1491,2023_1244_1425,0.10796625
1492,2023_1244_1429,0.098515555
1493,2023_1244_1433,0.23258692
1494,2023_1244_1436,0.23720057
1495,2023_1244_1438,0.055406705
1496,2023_1244_1452,0.15747881
1497,2023_1244_1462,0.04351608
1498,2023_1245_1246,0.1393159
1499,2023_1245_1266,0.17698278
1500,2023_1245_1268,0.16158275
1501,2023_1245_1272,0.4510955
1502,2023_1245_1274,0.29826364
1503,2023_1245_1277,0.26326495
1504,2023_1245_1280,0.43125552
1505,2023_1245_1281,0.41684836
1506,2023_1245_1286,0.7051283
1507,2023_1245_1297,0.87877125
1508,2023_1245_1301,0.12843448
1509,2023_1245_1305,0.2542139
1510,2023_1245_1321,0.19810681
1511,2023_1245_1331,0.2420881
1512,2023_1245_1336,0.1751207
1513,2023_1245_1338,0.43354112
1514,2023_1245_1343,0.83858556
1515,2023_1245_1344,0.46545306
1516,2023_1245_1345,0.227936
1517,2023_1245_1361,0.108938776
1518,2023_1245_1364,0.57103944
1519,2023_1245_1369,0.94445926
1520,2023_1245_1388,0.056223467
1521,2023_1245_1394,0.8736893
1522,2023_1245_1395,0.21705724
1523,2023_1245_1397,0.08684491
1524,2023_1245_1400,0.05071739
1525,2023_1245_1401,0.4673136
1526,2023_1245_1411,0.9231722
1527,2023_1245_1417,0.06383635
1528,2023_1245_1418,0.52913046
1529,2023_1245_1421,0.85008043
1530,2023_1245_1425,0.31744486
1531,2023_1245_1429,0.22047476
1532,2023_1245_1433,0.61096853
1533,2023_1245_1436,0.4829726
1534,2023_1245_1438,0.13769992
1535,2023_1245_1452,0.410885
1536,2023_1245_1462,0.18759945
1537,2023_1246_1266,0.40180036
1538,2023_1246_1268,0.72566855
1539,2023_1246_1272,0.75689334
1540,2023_1246_1274,0.6218888
1541,2023_1246_1277,0.3754894
1542,2023_1246_1280,0.81611717
1543,2023_1246_1281,0.788049
1544,2023_1246_1286,0.97985613
1545,2023_1246_1297,0.94366306
1546,2023_1246_1301,0.6960156
1547,2023_1246_1305,0.89324296
1548,2023_1246_1321,0.65428585
1549,2023_1246_1331,0.69202876
1550,2023_1246_1336,0.7681937
1551,2023_1246_1338,0.8539345
1552,2023_1246_1343,0.9723148
1553,2023_1246_1344,0.92351186
1554,2023_1246_1345,0.49486262
1555,2023_1246_1361,0.5526404
1556,2023_1246_1364,0.95626825
1557,2023_1246_1369,0.97671616
1558,2023_1246_1388,0.39758795
1559,2023_1246_1394,0.96660256
1560,2023_1246_1395,0.78391397
1561,2023_1246_1397,0.5389237
1562,2023_1246_1400,0.120009825
1563,2023_1246_1401,0.89387476
1564,2023_1246_1411,0.9700528
1565,2023_1246_1417,0.30028966
1566,2023_1246_1418,0.8752732
1567,2023_1246_1421,0.9731058
1568,2023_1246_1425,0.76688397
1569,2023_1246_1429,0.79164577
1570,2023_1246_1433,0.9052844
1571,2023_1246_1436,0.9259574
1572,2023_1246_1438,0.71785694
1573,2023_1246_1452,0.883523
1574,2023_1246_1462,0.47420335
1575,2023_1266_1268,0.6165336
1576,2023_1266_1272,0.71117866
1577,2023_1266_1274,0.8852492
1578,2023_1266_1277,0.35834062
1579,2023_1266_1280,0.7053625
1580,2023_1266_1281,0.7784251
1581,2023_1266_1286,0.87076527
1582,2023_1266_1297,0.91343164
1583,2023_1266_1301,0.6000065
1584,2023_1266_1305,0.765706
1585,2023_1266_1321,0.45855725
1586,2023_1266_1331,0.72362554
1587,2023_1266_1336,0.66784537
1588,2023_1266_1338,0.8865531
1589,2023_1266_1343,0.8581769
1590,2023_1266_1344,0.8530265
1591,2023_1266_1345,0.33091494
1592,2023_1266_1361,0.65236324
1593,2023_1266_1364,0.8567387
1594,2023_1266_1369,0.9482899
1595,2023_1266_1388,0.56894267
1596,2023_1266_1394,0.93513876
1597,2023_1266_1395,0.5140901
1598,2023_1266_1397,0.298978
1599,2023_1266_1400,0.1793777
1600,2023_1266_1401,0.8004639
1601,2023_1266_1411,0.89745355
1602,2023_1266_1417,0.19077493
1603,2023_1266_1418,0.83354133
1604,2023_1266_1421,0.88954693
1605,2023_1266_1425,0.5737175
1606,2023_1266_1429,0.72712535
1607,2023_1266_1433,0.81676626
1608,2023_1266_1436,0.87950623
1609,2023_1266_1438,0.48719808
1610,2023_1266_1452,0.7060813
1611,2023_1266_1462,0.6089874
